reviews.rating,reviews.text,reviews.title
5.0,Does the job perfectly.Thanks.,Five Stars
5.0,Purchased three tablets for my kids and I have not been disappointed. I am considering purchasing two more.,Very nice tablet
4.0,"Good tablet, well made. The screen is not HD which makes some text look pixelated and not as crisp as you would expect. Great for simple reading.",Good simple tablet for reading
5.0,This tablet is very easy to set up. It is very easy to use.,Great tablet
5.0,"This is actually my second Kindle, as I left on a trip and forgot mine at home, and I didn't want to be without it! The paper white, wihich can be used outside in the glaring sun, makes it a huge winner for me!",Kindle is great
5.0,Excellent tablet.....withstands a special needs Grandson.,Great tablet
1.0,This is just a regular fire tablet that has protective case.,Not for kids
5.0,It's a great device that lets you do stuff without getting off your couch or leaving your bed. My lights and fan can be turned on and off by my voice. I set my alarm daily just telling her to set it and the time. My tv can be controlled with my Alexa. You can use as an intercom system if you have in several rooms which I do. The only complaint I have is that sometimes I have to repeat myself a few times for it to pick up what I am saying. But not enough to worry about. B,Love the product. Helpful with being lazy.
4.0,This fire TV is really awesome for viewing content the Amazon video is really great and has lots of content,Great product
5.0,We had one and it was broken so I purchased another one.,Love this tablet.
3.0,I did read about the game prior to buying it but so far the game is only half decent. Too much of the same thing.,Decent game so far
5.0,I'm an avid reader....I have 7 different Kindles including the Oasis and Voyage. The Paperwhite quickly became my favorite! The battery life is outstanding!!!,My favorite Kindle
5.0,My daughter loves this. Having access to her favorite apps and games is great without all the adult content.,Great for child
5.0,"Hooked up my tv, speakers, lights and cameras to Alexa!",Awesome
5.0,Easy to set up and easy to use! And the speaker sounds amazing.,Best thing ever
1.0,"Device does not stay connected to wifi, always disconnecting. This makes product unusable for alarms and timers. When used to work with harmony, at times, does not turn on all devices. Over priced and overrated. Purchased Google Home, for the past week, it has not lost contact with wifi, and works perfectly with harmony hub. Difficult setup with echo, even with 5-6 times with echo support, they can't figure it out. Wish I could return, not too late.",Does not work properly
5.0,I have the Kindle Paperwhite from 2013 and my fiance just got the 2015 version. It's great to see added features without a change in price!,another great kindle upgrade
5.0,"I was using a Roku box and various game consoles before this for Netflix, Hulu, and other streaming platforms but the Amazon Fire TV really is the best option out there currently. The device is fast and responsive, includes tons of different apps and integrations and best of all has Alexa support for search. If you're a Amazon Prime member especially, this device is a must have.","Fast, Fun, Inventive"
5.0,My primary interest in streaming (this was new to me) was to stream The Grand Tour on Amazon Prime. I figured an Amazon device was the easiest way to do this. And I was correct. The Fire TV is easy to use and works great. I have fast internet (50-60 mpbs download) so I have no complaints about picture quality.,Works great for Streaming Amazon Prime
5.0,This is a great product. Very easy to use. I would recommend this product to family and friends.,Easy to use
4.0,"If you already have the Amazon Echo system then the Tap is a nice addition. I use it primarily as an outdoor speaker for my patio when the weather is nice. There are Bluetooth speakers on the market with better sound quality but it does an adequate job as a speaker. The real advantage is being able to interface with the Echo system as well as item to music, news,etc. I have not used it off it's charger long enough to comment on battery life but so far a six hour session outside was no problem.",Handy speaker if you don't need the best sound.
2.0,Speakers sound real low Not easy to use at allHave to pay for everything,It's ok
5.0,I love my tablet no regrets the pic are great I recommend it!,Great deal thanks
3.0,"This product works, but works slow compared to Apple and some Android phones/tablets. Like I stated in my summary... you pay for what you get. No major issues thus far.",You pay for what you get
5.0,I really love the new shape and size of the kindle HD. My daughter uses it and can control it great.,Great product
5.0,This paperwhite works well. It is easy to use. I would recommend. It is lighter than the fire I was using to read books on.,Works well
5.0,Item returned. Already had this item,Five Stars
5.0,I use mine mainly for its bigger screen. I do all the same things i do on my phone..but love the big screen. I bought one for eaxh of my nieces too. And they both love theres. Making videos..playing music..reading books. They bith love them! Im happy i got them for all of us. And always reccomend them to my friends for their kids too.,I bought one for me and one for each of my nieces.
5.0,Never have a problem with my kindle fire got 4 of them,Great
2.0,It's a good device for children because they don't know any better,Good for kids
5.0,"This is my second Amazon Fire TV and I absolutely love it! Works great for streaming Amazon Prime shows/movies, Netflix, Hulu, and HBO GO. I don't have cable and with all of those programs I save money and get all the entertainment I want.",Loving the Amazon Fire TV
4.0,"Great tablet for the price, the only problem I have had is getting it linked to Mr printer.",Great tablet
5.0,"It's very good for cooking, for weather, for trafic, for music ... it's smart for everything! I recommended very much",It's very great !!! I loved
5.0,"MAJOR KEY... You need this in your life .. If you buy anything else besides this congratulations ""Ya played Yourself"" #BlessUp",Awesome!! MAJOR KEY!!
3.0,I love my device but wish there was more of a descriptive summary of how to get music stations and as well as other features. I've learned most by just coming upon things. Needs better operating instructions,Complicating
5.0,This helps my high schooler when she needs help with homework.,Fun to play around with
5.0,"I got the Echo for Christmas and hooked it up at my house. Hooked up all the automated/wi-fi devices I had, bought more just because they're fun and loved it. Then I decided I wanted a nice, compact music player for my office and started to evaluate options. After reviewing and valuing based on my needs, my office, and ease I decided to get another Echo for the office. The Dot was an option, but the sound quality isn't good enough for me while the Echo is (I'm not a huge music aficionado, just like clear music) and it doesn't require me to keep an extra set of speaker or use up computer resources to stream. I got it, hooked it up to the office wi-fi and use it every day. It gives me the weather forecast, traffic status, miscellaneous information, but most of all, streaming music.And when the phone rings I can pause it quickly using the voice control and then resume when I'm done. That's what turned me away from the Tap.","Got It, Loved It, Got Another"
5.0,"I wasn't sure how much I'd use the echo but I found that I use it for music, checking the weather and even cooking tips.",Recommend this buy
3.0,"Takes to many requests for Alexa to understand what you want. Have to ask several different ways to get most radio stations. When you ask for Rush Limbaugh, you get country music stations. Alexa must be sending me a message.",Not ready for prime time
5.0,Very awesome tablet for kids and great parental controls,Awesome for the kids
5.0,I needed a tablet which I can use without worrying about damaging it. This is perfect for that purpose.,Great tablet for $33
5.0,Love the Item. Im completely satisfied with my buy.,LOVE
4.0,Great buy if you are not needing the backlight. Easy to use and battery lasts for weeks.,Great value
5.0,Just love the product I find my self using it more and more its grate for home automation lights on lights off whats the weather tell me a fact will do math calculation I had to ask I got what I paid for. HAPPY,Alexa do you here me know
5.0,just an accesory but a usefull one,Five Stars
5.0,This product is perfect for reading alongside my computer while I type.,Perfect for Basic Needs
5.0,Bought it for my son for his summer reading. Kindle is working great.,Happy with the product
4.0,"Wanted to upgrade from a fire stick, so much faster. Upgraded processor, more ram, and Ethernet makes a big difference.",Upgraded from Fire Stick
5.0,Easy to use and put kpdi on it now I can watch movies whenever,I love the apps
5.0,One of my major issues with e-book ls is using screens and the annoying glare. While the paper white still isn't a printed page it does a good job of getting close. With the backlight optional it retains the benefit of being able to read at night too. I love my iPad but prefer the Kindle Paperwhite for all my e-books.,The best for reading e-books
5.0,It is awesome play pokemon and clash use silk its awesome great present,Great tablet
5.0,The screen is very pleasant to read with. Overall would recommend it.,works better than previous models
5.0,"I was a bit uncertain on whether or not we would actually use this enough to warrant the purchase. After having it for two weeks I can definitively state that we do. It's such a great speaker that doesn't require linking to a phone, and that makes me listen to music far more often. The assistant features are also quite nice. Overall, very worth buying and keeping in your main room.","Better than expected, fantastic device"
5.0,"Didn't know I would like it this much, but it's wonderful. I use it mostly for streaming music from Pandora. I love that I don't have to rely on another device and connect via bluetooth like other speakers and the sound it great!",Didn't know I would like it this much
4.0,The product was on sale for Black Friday. Serves its purpose. Quality is good and I use it with my Chromecast.,Good Buy!
5.0,I have not used it much. I need to buy a wi-fi smart hub to make it work with my thermostat and other stuff.,Could be a bit smarter than me
5.0,Best small tablet for the money. Good resolution for a small tablet. Does everything I expected and more.,Does everything I expected and more!
5.0,This was an upgrade from the fire stick. Works so much faster. Stick is still great and portable but this device is good for bigger places. Works well with weak wifi.,Awesome!
1.0,"I bought this Fire TV 3 months ago. One day, out of the blue, it stopped working. Power is on but as soon after I see the Amazon logo the screen goes black. I google the problem and it seems that the only way to reset it to the factory mode is by the on screen menu so there is no way for me to do it. I just emailed the company and waiting for a response since it is unacceptable that this thing only lasted 3 months before it became useless. Not a happy camper here!!!",Stopped Working
4.0,Kindle fire 7 is a great affordable tablet has everthing i need.,Great affordable tablet!
5.0,"Bought as replacement for Kindle HD 7 2012 model. Works great, considering the price. The expandable storage is awesome!",Great Value
1.0,Paper white does not allow you do use books from the library as you cannot load apps. Only books from Amazon are available to read.,Unable to access library
5.0,I got this tablet for my dad after his old tablet bit the dust. He loves it! Great tablet and features!,Great tablet for my dad
5.0,Great item to have. Consolidate all your apps to watch shows. No issues at all.,Must have
4.0,I bought this as a gift for my four year old to read onand play educational games on. She loves it and it was a great price.,Great tablet for my 4 year old
3.0,"Overall for an Alexa product it does the same thing as all the other ones. This one is specifically portable and only needs to be put on the base for charging. The one main issue is that it is not voice activated (meaning it does not listen to you unless you press any of the buttons on top or the mic button in front. By having this feature, I could see it causing excess battery usage. Needs to be able to apps better.",Echo Tap
5.0,"I absolutely love this tablet,and with a price you can't beat!",Excellent tablet for the kids
5.0,"I gave these tablets to my g/daughters and there is so much that they can do with it. They come with great apps, which I think they will enjoy for years to come. Also the price was great bargain.",great tablet and reader in 1 amongst other things.
4.0,I love that this kindle is easy to use and very good for the price. My 7yr old daughter has one and husband. Bothe beginners and they are using it easily.I do not like that it is not HD quality screen and pics.,Great for Beginners
5.0,I like my kindle and got it at great price.I would recommend it to someone and it's kid friendly as well so it's great to read books.,Nice tablet
4.0,Both my husband and I like to refer to Alexa for information. My husband especially likes to have her set the morning alarm. He is constantly asking Alexa to set a timer.,Love asking Alexa questions.
5.0,I can't believe I didn't purchase this earlier. Fantastic,Excellent product
3.0,"I like the kindle fire for all the free games you can get on it. I wanted it for a long time and during the holiday season, I found it on sale and I bought it!",Wanted the Kindle fire for a long time.
4.0,"The screen is great on the Fire HD 8. This tablet was given to a child and she loves the tablet. The only thing I don't like about the whole Amazon experience is the advertisement. Other than that, the tablet is nice.",Fire HD 8 Color Orange
3.0,This a great tablet for the parents who enjoy playing games.,great product
5.0,"I bought the Amazon Fire for my granddaughter for her 8th birthday. She just loves it so much. She said it was the right size and everything. Truly excited her, Grandma gets an A+! I would like to add that the $49 price tag for this high quality tablet can't be beat.",Great little tablet
4.0,"This is my second kindle. As I travel a lot, I love the ability to get electronic versions of books both through Amazon and my local library.",Love the kindle
5.0,"Easy setup and use. Compatible with echo dot, etc.",Easy to set up and use.
4.0,"Cheap tablet, bought as a secret santa gift exchange item. My cousin opened it on Christmas and absoluitely loved it. Simple and easy to use, not as fast as an Ipad, but still serves in purpose for simple web browsing.","Cheap, yet functional tablet"
5.0,"My first Kindle, but the backlight feature is great",Great Kindle
5.0,"The Echo has been a great Christmas gift, love the music, news, weather - super easy setup and it just works right out of the box.",Best Christmas purchase
5.0,Added it as a gift to my son's already expensive x mas gifts. He's 21 and loves it! Bought one for my nephew too and he loves it!,Great Value
4.0,at first I was super impressed but there are times when Alexa has voice recognition issues. overall not a really big deal so I would purchase again.,almost perfect
5.0,My kids love it.they always come home and run to it .they on it into it's bed time,We use it all the time about 3 to 4 time a day.
5.0,"I wanted to upgrade my Kindle Fire - First Edition. This one is really nice. Graphics are superb as is the speed in loading. I don't know, yet, what else it can do as I haven't explored it thoroughly. It's like a mini lap top and has a camera that takes very clear pictures and has wireless connection to the internet.",Great Kindle Fire
4.0,"It's no iPad, but it's great for Netflix and some app games. I'm not worried about the kids getting their paws on it since it's relatively inexpensive.",Great value for what you get
4.0,"Simple to setup, use and update. We listen to music 3x as much as we used to as a family since it is so easy to use Amazon prime music or Pandora.",Great product
5.0,If you are thinking about getting the Echo like we were and going back and forth of it. Buy one and you will not be sorry. It is amazing,Great Device
4.0,Not a bad product but you only need this if your streaming or viewing 4k content on a 4k tv,Only necessary if your have 4k
5.0,"I use to read books, watch movies, and get online.. it works great and easy to use.",Great tablet
5.0,The product works great. If you need help using it just look it up on youtube,Good for watching free TV
5.0,very interesting how Alexa knows mostly everything,great product
4.0,"I bought this tablet for my husband to download books, play games, and surf the Internet. I wasn't sure he would like a tablet and this was a good, inexpensive trial tablet. He really enjoys it.",Really good tablet for a beginners
4.0,"Purchased two of these tablets for Christmas presents (10 yr old and 7 yr old children). Had researched them prior to buying so new what they were capable of and what they weren't. Pleasantly surprised with overall performance and durability. No, they are not iPads, didn't expect them to be, but at a sixth of the cost they do their job extremely well.",Good Bang for the Buck
3.0,Alexa- STEP UP YOUR GAME. Google home is coming for you. He coming!,Step up your game
4.0,I bought this for my son and ended up leaving with one for myself! For a $50 tablet I can't complain it does what it says and has expendable memory my son loves his and I'm satisfied with mine.,$50 well spent
5.0,Alexa works pretty well at home parties and the price isn't too bad for what you get.,Great Product!
5.0,"The apps are better, it charges faster and the camera is really neat!",Better than before!
4.0,"Excellent. Nice solution to non smart device. If you use with a smart tv, the tv remote will also run Amazon TV. We use it with a projector and usb audio for the sound.",Excellent
5.0,"this I ,y grandson's second tablet. his first was a nabi. this one is very easy to use and setup. can also use parental controls. he and I both love it!",awesome tablet
5.0,"great tablet, we love it, great for family with kids",Amazon - Fire - 7 Tablet - 8GB - Black
5.0,I like the ease of this electronic. She helps me everyday,So smart
3.0,"This tablet is definitely recommended if you are looking for light to medium usage. Tablet is snappy and quick but slarts to lag after installing multiple apps.Amazon app store is good but there are few essential apps that are not available, though you can install them using black market.",Decent for the price
5.0,This device has so many great features. I love how it stays charged for so long and the font can be enlarged for easier reading.,Great for people who love to read
5.0,I love the touch screen aspect still love the original.,Wonderful colors
5.0,Love how easy it is for my 9 year old sone to navigate around. The unlimited kindle free time is great too we like that we are able to set time limits as well as only allow age appropriate games and content. Our son Not only loves playing Minecraft and watching netflix on it but enjoys the reading the books as well.,Very happy with the kindle fire
5.0,A little pricy. I'm not a fan of the onboard speaker. You cannot tune it. It is preset and is a little flat and mono in sound. Otherwise I wish it would be able to easily be paired with more home items!,The wave of the future
3.0,"It's a great starter tablet for children,very inexpensive and durable.",A starter tablet
4.0,Great tablet but apps limited comparison of other tablets.,Disappointed no access to Apps without credit card
4.0,My mother loves the Kendal it was one that was rep,purchased for christmas gift
5.0,This device does it all! Connect it to everything and even the kids have fun with it.,So much fun
5.0,The images are crisp and text very easy to read. Apps are good and easy to navigate. Love it.,"Great images, clear text"
5.0,My daughter love it and is amazing thanks and I will recommend it,Good
5.0,"Much faster then the tradional fire stick, I highly recommend it over the fire stick!",Great!
5.0,After using one at a relative's house I finally decided to purchase one of these. I've struggled with the slowness of smart tv built in apps or even the apps on my bluray player and this was finally the solution to that. It's fast and has tons of content.,Lightning fast and lots of content
4.0,You cant download too many apps so would recommend for the average reader,Great for reading
1.0,"I didon't care for this tablet, downloading apps outside of Amazon was really confusing.",Don't like...too hard to download other apps
5.0,Love our Alexa. Just note that you must have Amazon prime if you want to get the most out of it. can listen to music and search anything. The ability Alexa can hear is awesome.,Awesome sound & product
5.0,This tablet does all the things I really need. I have it some thought before buying I don use most of the features a more expensive computer/tablet has. Have been very happy with my purchase.,Excellent product at a very reasonable price.
5.0,Good for the price hard to beat it!!!!!¡!!!!!!!!!!!!,Good for the price!!!
4.0,**Purchased the Amazon - Fire - 7' Tablet because it was available for $10 off the regular price.....I needed a tablet that was inexpensive and reliable and found the Amazon Tablet to be a great option....,"Amazon - Fire - 7' Tablet ""ON SALE"""
5.0,Replaced my original Kindle (which I used to death!).........new one is even better......great quality for the price!,Even Better Than First One!
5.0,"I was looking for a box that could consolidate my many streaming services into one fast, easy to use, place. This is it. Great streaming, easy menu..... I love it.",Exactly What I Wanted
5.0,Information and music and all you have to do is ask! Alexa is amazing!,Amazing!
5.0,"This replaced my dish/cable. Soooo many apps to choose from. Speaking into the remote is a HUGE plus. Ease of use is 2nd to none. I also bought a fruit TV, and this is hands down better.",Finally ditched dish
5.0,For the price this tablet can't be beat. My wife mostly uses it 4 reading and Amazon shopping. It does everything she needs it to do. Battery life is very good as well.,Great little tablet
4.0,Good tablet and great buy. Compact size allows you to use one hand and use anywhere.,Great little tablet for price
4.0,Only problem is that it is impossible to read or do anything on the KindleFire with any light in the room at all; far worse than impossible in sunlight. There should be some sort of temporary screen or other add-on that can be used with the device when in sunny or bright locations.,"Excellent tablet for games, reading, email, photos"
5.0,There is I could say about this tab but nothing other reviewers haven't said. This tab is AWESOME!!!,Best tab ever!!!
5.0,"This is a great product, and I would recommend it to everyone. My kids love it more than my wife and I.",Great Product
5.0,"Love the sound. Plays my Pandora, Answers all my questions no matter how off the wall",Great Companion
5.0,"In the past I used Google for information that I needed, but now I just ask Alexa! It's more versatile than Siri and it's ready to go just my saying her name. Yes, it's a little bit of a toy, but then what electronics aren't?",It works as advertised
4.0,Great integration with Harmony. Can buy stuff from Amazon before I forget. Great product.,Got this with Logitech Harmony.
5.0,Love the Kindle fire 7. I'm on my 8th one and that's due to my clumsiness and knack of losing things. I've had one Kindle fire 8 but I much prefer the 7's due to smaller size and just seem to work smoother...im totally lost without it.,Love my kindles
4.0,SO simple and easy to u se. It answers a multitude of questions and plays my favorite music. Portable and unobtrusive when not in use.,Love my Amazon echo
5.0,"I love my Echo. I also got a couple of Echo dots to go with it. I have one in almost every room. It is a great wireless speaker, it is a great home automation system. I think Amazon is far ahead of the others this time.I am using my Echo to listen to music, news, get traffic reports, get weather reports, check my calendar, set alarms, timers. I use Alexa to control my smart lights, smart blinds, alarm system, smart thermostats,... I can control almost all my smart devices using Echo and Alexa. I think one area of improvement would be to have Echo/Alexa to act on triggers that connected smart devices generate.","Great idea, and great product"
5.0,first tablet for my goddaughters they love it easy to use easy setup,excelent
4.0,These tablets are so much better in different colors. Well worth it!,Great for gifting
5.0,We purchased these for our twin 4 yr olds. These are working out great for them.,Perfect tablet for kids
5.0,"My 8 year old son saved up his allowance money in order to buy this tablet. He did all of the research himself and decided that based on the price and the features that this was the tablet for him. He can connect to our home Wi Fi to access the internet, You Tube and games. We monitor what he is accessing for safety purposes. This is much smaller than an iPad, but is very mobile and easy for kids to use. I bought a case for it to protect it from drops and allows my son to work from multiple angles on the tablet.",Awesome starter tablet
5.0,Love it. You can read without diestraftions of notifications as you would from your phone.,Awesome battery
5.0,"Alexa is like Siri for home. I love it! I play songs cleaning the house or play different genres for get togethers. She plays corny jokes that are funny, too. Anything you ask she pretty much knows. I recommend definitely.",Fun household item
4.0,"Great companion to any laptop, and an excellent reader+. Amazon Prime membership can enhance the overall ease of use.",Not the newest; but still a contender
4.0,Pluses and minuses when compared to the Roku. Plus - can use the Alexa feature Minus- can not use the USB port to play videos from a USB like on the Roku. Plus - some channels not found on the Roku ( i think ) Minus - harder to find Channels when compared to the Roku.All and all a nice streamer,Nice streamer
4.0,We like this product. I would definitely recommend this product.,Great for a yound child
5.0,"My wife wanted this for her birthday. She loves it! Speakers could be better, but a great device for fun and information!",Great device
5.0,My son loves his tablet or at least that's what he calls it,Amazing
3.0,Love being able to just ask it to do things however there is a learning curve. You have to also kind of teach it what you want.,Love hate
4.0,This media streamer is good. I like the voice feature.,Good media streamer.
5.0,The Fire TV is very easy to setup and allows you to access a lot content.,Excellent for streaming content
5.0,the recipient of this tablet uses it often and loves it so much that I'm buying one for myself.,Gave as a gift
5.0,It works great. Bought for my wife for Christmas and our whole family loves it,Awesome
4.0,"For $35, its worth. The user interface is bit difficult to use and touch screen response is not as expected.",For this price it is Ok
5.0,"This is a must for anyone, i use it for music but it has so many more options daily added!",Great producy
4.0,"I have purchased a fire tab before for my wife. I would say it was the best consideration for a tablet. It lasted for a good time and I was really apprehensive from getting her one. It is durable in use, just don't go dropping it on cement. The only reason I gave a 4 star is because I haven't used it yet.",Tabs
5.0,Enjoy this product. Easy to set up. Has great sound,Very easy to use
5.0,"I managed to catch it on sale for 1299$ and use a 10% movers coupon to get it for about 1275$ after tax. TV works great and has a good picture, sound is whatever, but it's good enough for me.","Cheap 70"" 4K television"
5.0,It is a very convenient product for ebook reading. More sophisticated.,Best E Book reader
4.0,"This product works well, it your using Kodi it works great.",Works great
5.0,"This is my second Kindle Fire and I have been extremely pleased with them both. This second one is much more versatile, and I love it!",Excellent small tablet and outstanding e-reader!
4.0,"It's was good for handling light weight and comfortable in hand. Good audio clarity, video everything is good. But only few supportable apps. Need more apps which we use generally.",Need more Apps
2.0,I purchased this tablet a week ago as a gift for my brother and it has restarted itself over ten times and has shut off while someone was on in on different occasions Will be getting my money back and getting a samsung..,No good
5.0,"I now have 3 of these tablets. I use them for my harmony remotes, baby camera monitors, youtube for the kids, receiver software, reading articles and books, games and many other things. Its not the best tablet out there, but for under $50 its great. My one issue is that it does NOT have the play store, so if amazon does not have an app you will have to side load it. Other than that you can't beat it.",Great affordable tablet
4.0,The speaker does a nice job but I wish it had an aux out port so I don't have to bluetooth to use an external speaker.,Great wedding present
5.0,Would recommend this tablet to friends and family. This is my third Kindle product.,great tablet for unbeatable price
5.0,"Sharp screen that's not too big or small. Takes some getting used to if you normally use an IPhone. Be prepared for ads, which must be the reason they can sell it at such a low price. Slim profile, just heavy enough to feel substantial and high quality. Hard to find cases at physical stores.",Great Value
5.0,It works well it takes time for it to know your vocabulary,A great assistant
4.0,This is a great product..and best buy makes it easy.I cant think of any other product that can fullfill the purpose of my use..Awesome,Awesome
5.0,"This is without a doubt the best Streaming Device on the market. Like the fire stick, I have also purchased many of these devices for friends and family (the ones i like more obviously because of the higher price), And I have had zero issues with any of them. These are capable of doing everything you want them to do just like the fire stick, but better and faster, and possibly in 4k if you have the content and technology to support it.",Best TV Streaming Device
4.0,I haven't finished setting this up. But the demo section explains how to setup. Alexa seems ready to follow the commands.,Echo works
5.0,Fire TV 4K version is a lot faster than the original version with a better chip set. The picture quality is excellent and navigation between apps is easy and intuitive. Also like the fact that you can load apps without a PC or Mac necessary.,Great streaming box
5.0,We love  it!! I just need some help and tips on how to work it!!,Amazon Echo
5.0,It has everything I need and the size makes it easy to read.,Great for a senior citizen
4.0,This is a great tablet for anyone to use. This is a wonderful product to purchase.,This is a great tablet for anyone to use
4.0,"Love this! I usually read at night, so I don't need a light on to use the kindle to read.",Great Product
4.0,I have a short term memory problem....going from the kitchen to find my phone to add something to my shopping list...I can forget that easy...being able to speak and add things to a list and have that list on my phone where ever I go...AMAZING...and that is just one perk...I love this item!,Life changer
5.0,"Nice reader, good screen, easy to use, and the camera is a nice bonus.",Nice upgrade from original Fire.
5.0,"I bought my Echo to explore some new technology. When I walk in my house after getting off work I ask Alexa to play some music from my play list and there it goes. Alexa keeps me up to date on the weather, Emails me recipes, plays triva games and so much more.",Great for the price
5.0,Everyone in the family now owned one.Works well and easy to read in the sun,Excellent product.
5.0,Awesome device! Using it to cut the cord and it works great,Great product
5.0,"great size,sound and battery. just buy it already.",greatest tablet at this price point
4.0,"This is my first Fire Kindle. I love it. It is fast, and has good internet. It gives me quick access to all my Kindle library. I found out it's easier to scroll through the pages than when using Kindle Touch.",Nice Amazon tablet
5.0,Prefect for all reading conditions and environments. I take it everywhere.,I love it
5.0,i havent had a problem since i been using it. it works great,great and easy to use
4.0,"Got me reading again! Love the merlot cover. This one is the smallest of all the kindle products I believe, and that's a big reason I picked. Also the lightest I believe. Battery life is forever.Two negative points are the Amazon logo in the cover, and the fact you can't do inverted text (black background white text).Those 2 points dropped it from 4 to 5 star for me.Still highly recommended.",Excellent product.
4.0,This was a really good product. I really enjoy streaming movies and TV shows.,Great buy
4.0,Great for reading on the beach very easy to use ad easytocarry aroumd.,It's a practical product
5.0,I got this as a b-day gift for my mom who has severe macular degeneration. She loves being able to ask Alexa questions and get immediate answers!,Works great - easy to use
4.0,Am happy with my purchase and the item is being used by my brother's son and he is also happy as on dat,good
5.0,"I bought this tablet to replace my old kindle fire. So far, it has exceeded my expectations. All my apps have transferred flawlessly. The battery lasts me 10-12 hours, with moderate internet use. Glad I made this purchase.",Great tablet
5.0,"Voyager is super easy to use and see, love the translations too!",Awesome reader
5.0,l love my fire tv. liked it somuch i purchased a firestick formy other tv. i use them every day!,Great purchase
5.0,She is a problem sometimes but getting better and our Alexa is learning as we speak to her more more.. fun,She's smart
5.0,Love it so much bought another for a family gift and would highly recommend to everyone,Excellent
5.0,"I purchased the Amazon Echo for my husband as a birthday gift. He had been eyeing it for quite some time, but it definitely seemed a little steep for what is essentially a Bluetooth speaker. But...oh were we wrong! The Echo is one of the coolest tech products we have ever had. It makes me feel like we are living in some futuristic home. Other than being an excellent Bluetooth speaker (which it is), Alexa sets timers, alarms, streams music through many different apps, tells you the status of your orders on Amazon, etc. We love it so much that we find ourselves searching for other products that pair with Alexa to enable it to do even more for us. We just bought our 7 year old the Echo Dot for his birthday and he absolutely loves asking Alexa questions and playing music. Very unique product and I can't wait to see what new things Alexa can do over time!",Fun gift!
4.0,Easy to use. Easy to download books. Easy access to the web.,Great e reader for the price
4.0,My 1 year old loves his tablet. He knows how to utilize it very well. It needs a better camera.,Great Beginner Tablet
5.0,"I never thought I'd like an e-reader. I'm kind of a dinosaur... I like real books... the feel.... the smell.... ah! But, alas, I travel a lot and I read even more. At my age lugging around a bunch of books in my carry-on was becoming less enjoyable. So, after my last journey I decided to try a Kindle.Well, I must say I'm not going back to paper! It downloads titles in seconds, holds a mini-library, and fits easily in my purse. I'm still on my first charge. The light in the display makes reading in low (or no) light possible. The screen prevents glare. And, the controls are easy enough for a techno-phobe such as myself. Fantastic!",Better Than I Imagined
4.0,We bought this Fire HD to replace an older model and the kids love it. Ease of use and the integration with Amazon Prime makes the product worth every moment. It is mostly used to watch movies and play some games so it works well for what is needed. Great for the price but if you need more options as far as productivity goes you may want to stick with an iPad or Galaxy Tab.,Great Christmas Gift
4.0,good little tablet. I use it for entertainment. no issues hooking it up to my network.,Good low level tablet
5.0,It was a gift for my mother-in-law and she loves it.,Great Gift
5.0,The kids really enjoy this. They play for hours on them. Keeps them occupied.,Great for kids
5.0,Dual cameras work great. Perfect compact size not too big or small. The best thing about the tablet is that you can add a sd card up to 128gb.,Amazing tablet for all ages
5.0,"Same features as Echo now, but easier to move around the house as needed w/you.",Awesome device w/ Alexa features.
5.0,Nice case I love the blue and the magnetic cover it stays on nicely protects the screen and had me a useful standing feature,Does the job while looking good
5.0,Easy to use. Fun. Get news weather and music. Great addition to the household,It's a fun device
5.0,"I enjoy using the Echo to tell me a joke, stream some music or answer a question. I find it useful for setting timers, alarms or turning on/off lights.",Fun and useful
5.0,I have purchased two of these for my children. This is sturdy and easy to use. There are parental controls as well. My 12 y/o and my 10 y/o operate these with ease. I am thinking of purchasing one as a gift for my mother.,Great for kids and teens
5.0,"Amazon TV Box has the best bang for the buck. No other devices can match performance and price this offers. Great for gaming, movies, shows",Great option
4.0,"Fine for children, but a bit difficult to handle with the apps",Good and not expensive At all
5.0,Great speaker. Pretty loud. I like it that controls my hue ligths,Great Product
5.0,Great for all ages...have our own - 2 and bought this also as a gift. Great value for a great lasting product!,Great for all ages
4.0,Yes It is a very nice starter tablet. I would think it will bring a lot enjoyment to the owners.,A nice starter tablet
5.0,"Purchased for household use, mainly for music streaming using Alexa App.THE PROS: Ordered online..easy. Received fast. Easy instructions & was hooked up in minutes. Wifi hookup easy too. Alexa app easy to work & figure out.Setting up with Pandora & Spotify for Music was easy too. ~so i bought a second Echo for another room.. I now have them in sinc to play music through the house. Voice recognition works well too. THE CONS: this uses a lot of data. If yours is unlimited..no problem. I don't use the Echo (Alexa) much during the week but play music for hours on weekends. I was on a 1GB plan prior to owning Echo.. now I have upped my plan to 6GB & may have to go a bit higher. ~just FYI.But still, no Regrets! ~Love it!!","Amazon Echo, first timer."
4.0,good price for the product. I purchased for my middle school son.,Decent tablet
5.0,Alexa is the greatest product ever I use it around the house all of the time,Awesome
5.0,Amazon Echo is the best thing you do not know you need. It is nice to have Prime along with it. The speaker fills the house with nice sets on request. Go get one. And you will soon find you want one in other rooms. Dots do nice here.,Alexa gets better every day
5.0,I put books on it and read them. That's pretty much it,You can read on it
5.0,"I have specific information that needs access to quickly, My Tablet has been Extremely proficient in helping me with my Requirements !",Great Tablet for My usages !!!
5.0,I had ordered my brother the Echo dot and mom mentioned she would like one also! What a hit! My parents love talking to Alexa!,Awesome Christmas gift for my parents!
